Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"itemNameList = findWebElements(itemNames, 10)",Chrome 132.0.0.0,,,30-01-2025 17:47:40,30-01-2025 17:47:40,"0,247s",PASSED
"itemPrices = findTestObject(""Object Repository/Page_Swag Labs/item_price"")",Chrome 132.0.0.0,,,30-01-2025 17:47:40,30-01-2025 17:47:40,"0,016s",PASSED
"itemPriceList = findWebElements(itemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:47:40,30-01-2025 17:47:40,"0,264s",PASSED
addedItems = new java.util.HashSet(),Chrome 132.0.0.0,,,30-01-2025 17:47:40,30-01-2025 17:47:40,"0,007s",PASSED
v = Random().nextInt(addToCartList.size() - 2) + 2,Chrome 132.0.0.0,,,30-01-2025 17:47:40,30-01-2025 17:47:40,"0,003s",PASSED
"for ([i = 0, i < v, (i++)])",Chrome 132.0.0.0,,,30-01-2025 17:47:40,30-01-2025 17:48:03,"22,412s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Add_to_Cart/Add_to_Cart_Todos,Chrome 132.0.0.0,Adiciona todos os itens ao carrinho e verifica se o item está dentro d carrinho e se o preço corresponde ao preço apresentado no ecrã inicial,,30-01-2025 17:48:03,30-01-2025 17:48:31,"27,962s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [""username"":""standard_user"", ""password"":""secret_sauce""], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:48:03,30-01-2025 17:48:07,"4,104s",PASSED
"addToCart = findTestObject(""Object Repository/Page_Swag Labs/button_add_to_cart"")",Chrome 132.0.0.0,,,30-01-2025 17:48:07,30-01-2025 17:48:07,"0,016s",PASSED
"addToCartList = findWebElements(addToCart, 10)",Chrome 132.0.0.0,,,30-01-2025 17:48:07,30-01-2025 17:48:07,"0,248s",PASSED
"for ([i = 0, i < addToCartList.size(), (i++)])",Chrome 132.0.0.0,,,30-01-2025 17:48:07,30-01-2025 17:48:31,"23,467s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Add_to_Cart/Add_to_Cart_Todos_Record,Chrome 132.0.0.0,"Adiciona todos os itens ao carrinho, obtido por ""record web""",,30-01-2025 17:48:31,30-01-2025 17:48:39,"8,206s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:48:31,30-01-2025 17:48:35,"4,106s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart_0""))",Chrome 132.0.0.0,,,30-01-2025 17:48:35,30-01-2025 17:48:35,"0,299s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart_1""))",Chrome 132.0.0.0,,,30-01-2025 17:48:35,30-01-2025 17:48:35,"0,293s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart_2""))",Chrome 132.0.0.0,,,30-01-2025 17:48:35,30-01-2025 17:48:36,"0,303s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart_3""))",Chrome 132.0.0.0,,,30-01-2025 17:48:36,30-01-2025 17:48:36,"0,291s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart_4""))",Chrome 132.0.0.0,,,30-01-2025 17:48:36,30-01-2025 17:48:36,"0,304s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart_5""))",Chrome 132.0.0.0,,,30-01-2025 17:48:36,30-01-2025 17:48:37,"0,303s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/icone_carrinho""), ""6"")",Chrome 132.0.0.0,,,30-01-2025 17:48:37,30-01-2025 17:48:37,"0,271s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/icone_carrinho""))",Chrome 132.0.0.0,,,30-01-2025 17:48:37,30-01-2025 17:48:37,"0,313s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Backpack""), ""Sauce Labs Backpack"")",Chrome 132.0.0.0,,,30-01-2025 17:48:37,30-01-2025 17:48:38,"0,291s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Bike Light""), ""Sauce Labs Bike Light"")",Chrome 132.0.0.0,,,30-01-2025 17:48:38,30-01-2025 17:48:38,"0,263s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Bolt T-Shirt""), ""Sauce Labs Bolt T-Shirt"")",Chrome 132.0.0.0,,,30-01-2025 17:48:38,30-01-2025 17:48:38,"0,263s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Fleece Jacket""), ""Sauce Labs Fleece Jacket"")",Chrome 132.0.0.0,,,30-01-2025 17:48:38,30-01-2025 17:48:38,"0,287s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Onesie""), ""Sauce Labs Onesie"")",Chrome 132.0.0.0,,,30-01-2025 17:48:38,30-01-2025 17:48:39,"0,277s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Test.allTheThings() T-Shirt (Red)""), ""Test.allTheThings() T-Shirt (Red)"")",Chrome 132.0.0.0,,,30-01-2025 17:48:39,30-01-2025 17:48:39,"0,279s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Remove_from_Cart/Remove_from_Cart_1,Chrome 132.0.0.0,,,30-01-2025 17:48:39,30-01-2025 17:48:46,"7,203s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Add_to_Cart/Add_to_Cart_1""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:48:39,30-01-2025 17:48:45,"6,469s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_remove""))",Chrome 132.0.0.0,,,30-01-2025 17:48:45,30-01-2025 17:48:46,"0,285s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/icone_carrinho""), """")",Chrome 132.0.0.0,,,30-01-2025 17:48:46,30-01-2025 17:48:46,"0,276s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:48:46,30-01-2025 17:48:46,"0,128s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Remove_from_Cart/Remove_from_Cart_AleatorioUm,Chrome 132.0.0.0,,,30-01-2025 17:48:46,30-01-2025 17:48:53,"7,350s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Add_to_Cart/Add_to_Cart_AleatorioUm""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:48:46,30-01-2025 17:48:53,"6,606s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_remove""))",Chrome 132.0.0.0,,,30-01-2025 17:48:53,30-01-2025 17:48:53,"0,298s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/icone_carrinho""), """")",Chrome 132.0.0.0,,,30-01-2025 17:48:53,30-01-2025 17:48:53,"0,268s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:48:53,30-01-2025 17:48:53,"0,127s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Remove_from_Cart/Remove_from_Cart_AleatórioVários,Chrome 132.0.0.0,Adiciona um número aleatório de itens ao carrinho (entre 2 e todos -1) e remove um numero aleatório de itens do carrinho (remove pelo menos 1 ou deixa pelo menos 1),,30-01-2025 17:48:53,30-01-2025 17:49:19,"25,215s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Add_to_Cart/Add_to_Cart_AleatorioVarios""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:48:54,30-01-2025 17:49:17,"23,261s",PASSED
"remove = findTestObject(""Object Repository/Page_Swag Labs/button_remove"")",Chrome 132.0.0.0,,,30-01-2025 17:49:17,30-01-2025 17:49:17,"0,018s",PASSED
"removeList = findWebElements(remove, 10)",Chrome 132.0.0.0,,,30-01-2025 17:49:17,30-01-2025 17:49:17,"0,253s",PASSED
v = Random().nextInt(removeList.size() - 2) + 1,Chrome 132.0.0.0,,,30-01-2025 17:49:17,30-01-2025 17:49:17,"0,000s",PASSED
"for ([i = 0, i < v, (i++)])",Chrome 132.0.0.0,,,30-01-2025 17:49:17,30-01-2025 17:49:19,"1,584s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Remove_from_Cart/Remove_from_Cart_Todos,Chrome 132.0.0.0,Adiciona todos os itens e remove todos os itens,,30-01-2025 17:49:19,30-01-2025 17:49:49,"30,274s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Add_to_Cart/Add_to_Cart_Todos""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:49:19,30-01-2025 17:49:47,"27,977s",PASSED
"remove = findTestObject(""Object Repository/Page_Swag Labs/button_remove"")",Chrome 132.0.0.0,,,30-01-2025 17:49:47,30-01-2025 17:49:47,"0,014s",PASSED
"removeList = findWebElements(remove, 10)",Chrome 132.0.0.0,,,30-01-2025 17:49:47,30-01-2025 17:49:47,"0,332s",PASSED
"for ([i = 0, i < removeList.size(), (i++)])",Chrome 132.0.0.0,,,30-01-2025 17:49:47,30-01-2025 17:49:49,"1,889s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Ordenar/Ordernar_High_to_Low,Chrome 132.0.0.0,,,30-01-2025 17:49:49,30-01-2025 17:49:57,"8,027s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [""username"":""standard_user"", ""password"":""secret_sauce""], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:49:49,30-01-2025 17:49:53,"4,010s",PASSED
"itemPrices = findTestObject(""Object Repository/Page_Swag Labs/item_price"")",Chrome 132.0.0.0,,,30-01-2025 17:49:53,30-01-2025 17:49:53,"0,024s",PASSED
"itemPriceList = findWebElements(itemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:49:53,30-01-2025 17:49:53,"0,253s",PASSED
prices = itemPriceList.collect({ -> ... }),Chrome 132.0.0.0,,,30-01-2025 17:49:53,30-01-2025 17:49:53,"0,049s",PASSED
maxPrice = prices.max(),Chrome 132.0.0.0,,,30-01-2025 17:49:53,30-01-2025 17:49:53,"0,001s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/span_Name (A to Z)Name (A to Z)Name (Z to A_3f2346""))",Chrome 132.0.0.0,,,30-01-2025 17:49:53,30-01-2025 17:49:54,"0,333s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Swag Labs/select_Name (A to Z)Name (Z to A)Price (low_f7e90a""), ""hilo"", true)",Chrome 132.0.0.0,,,30-01-2025 17:49:54,30-01-2025 17:49:55,"0,932s",PASSED
delay(2),Chrome 132.0.0.0,,,30-01-2025 17:49:55,30-01-2025 17:49:57,"2,003s",PASSED
"sortedPrices = findWebElements(itemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:49:57,30-01-2025 17:49:57,"0,270s",PASSED
"firstPriceText = replace(""$"", """").toDouble()",Chrome 132.0.0.0,,,30-01-2025 17:49:57,30-01-2025 17:49:57,"0,015s",PASSED
"verifyEqual(firstPriceText, maxPrice)",Chrome 132.0.0.0,,,30-01-2025 17:49:57,30-01-2025 17:49:57,"0,016s",PASSED
,,,,,,,
