Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""), """")",Chrome 132.0.0.0,,,30-01-2025 17:13:20,30-01-2025 17:13:20,"0,287s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:13:20,30-01-2025 17:13:20,"0,113s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Add_to_Cart/Add_to_Cart_1,Chrome 132.0.0.0,,,30-01-2025 17:13:20,30-01-2025 17:13:27,"6,490s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [""username"":""standard_user"", ""password"":""secret_sauce""], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:13:20,30-01-2025 17:13:24,"3,962s",PASSED
"addToCart = findTestObject(""Object Repository/Page_Swag Labs/button_add_to_cart"")",Chrome 132.0.0.0,,,30-01-2025 17:13:24,30-01-2025 17:13:24,"0,017s",PASSED
"addToCartList = findWebElements(addToCart, 10)",Chrome 132.0.0.0,,,30-01-2025 17:13:24,30-01-2025 17:13:24,"0,267s",PASSED
"itemNames = findTestObject(""Object Repository/Page_Swag Labs/item_name"")",Chrome 132.0.0.0,,,30-01-2025 17:13:24,30-01-2025 17:13:24,"0,025s",PASSED
"itemNameList = findWebElements(itemNames, 10)",Chrome 132.0.0.0,,,30-01-2025 17:13:24,30-01-2025 17:13:25,"0,236s",PASSED
name = itemNameList[0].getText(),Chrome 132.0.0.0,,,30-01-2025 17:13:25,30-01-2025 17:13:25,"0,017s",PASSED
"itemPrices = findTestObject(""Object Repository/Page_Swag Labs/item_price"")",Chrome 132.0.0.0,,,30-01-2025 17:13:25,30-01-2025 17:13:25,"0,016s",PASSED
"itemPriceList = findWebElements(itemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:13:25,30-01-2025 17:13:25,"0,256s",PASSED
price = itemPriceList[0].getText(),Chrome 132.0.0.0,,,30-01-2025 17:13:25,30-01-2025 17:13:25,"0,009s",PASSED
get(0).click(),Chrome 132.0.0.0,,,30-01-2025 17:13:25,30-01-2025 17:13:25,"0,040s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/icone_carrinho""), ""1"")",Chrome 132.0.0.0,,,30-01-2025 17:13:25,30-01-2025 17:13:25,"0,280s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/icone_carrinho""))",Chrome 132.0.0.0,,,30-01-2025 17:13:25,30-01-2025 17:13:26,"0,321s",PASSED
"cartItemNames = findTestObject(""Object Repository/Page_Swag Labs/cart_item_name"")",Chrome 132.0.0.0,,,30-01-2025 17:13:26,30-01-2025 17:13:26,"0,018s",PASSED
"cartItemNameList = findWebElements(cartItemNames, 10)",Chrome 132.0.0.0,,,30-01-2025 17:13:26,30-01-2025 17:13:26,"0,264s",PASSED
"verifyMatch(cartItemNameList[0].getText(), name, false)",Chrome 132.0.0.0,,,30-01-2025 17:13:26,30-01-2025 17:13:26,"0,016s",PASSED
"cartItemPrices = findTestObject(""Object Repository/Page_Swag Labs/cart_item_price"")",Chrome 132.0.0.0,,,30-01-2025 17:13:26,30-01-2025 17:13:26,"0,016s",PASSED
"cartItemPriceList = findWebElements(cartItemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:13:26,30-01-2025 17:13:26,"0,262s",PASSED
"verifyMatch(cartItemPriceList[0].getText(), price, false)",Chrome 132.0.0.0,,,30-01-2025 17:13:26,30-01-2025 17:13:26,"0,011s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Continue Shopping""))",Chrome 132.0.0.0,,,30-01-2025 17:13:26,30-01-2025 17:13:27,"0,338s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Add_to_Cart/Add_to_Cart_AleatorioUm,Chrome 132.0.0.0,,,30-01-2025 17:13:27,30-01-2025 17:13:33,"6,825s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:13:27,30-01-2025 17:13:31,"4,088s",PASSED
"verifyElementText(findTestObject(""Page_Swag Labs/icone_Carrinho""), """")",Chrome 132.0.0.0,,,30-01-2025 17:13:31,30-01-2025 17:13:31,"0,266s",PASSED
"addToCart = findTestObject(""Object Repository/Page_Swag Labs/button_add_to_cart"")",Chrome 132.0.0.0,,,30-01-2025 17:13:31,30-01-2025 17:13:31,"0,016s",PASSED
"addToCartList = findWebElements(addToCart, 10)",Chrome 132.0.0.0,,,30-01-2025 17:13:31,30-01-2025 17:13:31,"0,268s",PASSED
"itemNames = findTestObject(""Object Repository/Page_Swag Labs/item_name"")",Chrome 132.0.0.0,,,30-01-2025 17:13:31,30-01-2025 17:13:31,"0,015s",PASSED
"itemNameList = findWebElements(itemNames, 10)",Chrome 132.0.0.0,,,30-01-2025 17:13:31,30-01-2025 17:13:32,"0,258s",PASSED
"itemPrices = findTestObject(""Object Repository/Page_Swag Labs/item_price"")",Chrome 132.0.0.0,,,30-01-2025 17:13:32,30-01-2025 17:13:32,"0,016s",PASSED
"itemPriceList = findWebElements(itemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:13:32,30-01-2025 17:13:32,"0,249s",PASSED
rand = new java.util.Random(),Chrome 132.0.0.0,,,30-01-2025 17:13:32,30-01-2025 17:13:32,"0,005s",PASSED
r = rand.nextInt(addToCartList.size()),Chrome 132.0.0.0,,,30-01-2025 17:13:32,30-01-2025 17:13:32,"0,001s",PASSED
name = itemNameList[r].getText(),Chrome 132.0.0.0,,,30-01-2025 17:13:32,30-01-2025 17:13:32,"0,011s",PASSED
price = itemPriceList[r].getText(),Chrome 132.0.0.0,,,30-01-2025 17:13:32,30-01-2025 17:13:32,"0,009s",PASSED
get(r).click(),Chrome 132.0.0.0,,,30-01-2025 17:13:32,30-01-2025 17:13:32,"0,048s",PASSED
"verifyElementText(findTestObject(""Page_Swag Labs/icone_carrinho""), ""1"")",Chrome 132.0.0.0,,,30-01-2025 17:13:32,30-01-2025 17:13:32,"0,289s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/icone_carrinho""))",Chrome 132.0.0.0,,,30-01-2025 17:13:32,30-01-2025 17:13:33,"0,314s",PASSED
"cartItemNames = findTestObject(""Object Repository/Page_Swag Labs/cart_item_name"")",Chrome 132.0.0.0,,,30-01-2025 17:13:33,30-01-2025 17:13:33,"0,019s",PASSED
"cartItemNameList = findWebElements(cartItemNames, 10)",Chrome 132.0.0.0,,,30-01-2025 17:13:33,30-01-2025 17:13:33,"0,268s",PASSED
"verifyMatch(cartItemNameList[0].getText(), name, false)",Chrome 132.0.0.0,,,30-01-2025 17:13:33,30-01-2025 17:13:33,"0,009s",PASSED
"cartItemPrices = findTestObject(""Object Repository/Page_Swag Labs/cart_item_price"")",Chrome 132.0.0.0,,,30-01-2025 17:13:33,30-01-2025 17:13:33,"0,016s",PASSED
"cartItemPriceList = findWebElements(cartItemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:13:33,30-01-2025 17:13:33,"0,240s",PASSED
"verifyMatch(cartItemPriceList[0].getText(), price, false)",Chrome 132.0.0.0,,,30-01-2025 17:13:33,30-01-2025 17:13:33,"0,009s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Continue Shopping""))",Chrome 132.0.0.0,,,30-01-2025 17:13:33,30-01-2025 17:13:33,"0,303s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Add_to_Cart/Add_to_Cart_AleatorioVarios,Chrome 132.0.0.0,Adiciona vários itens aleatorios (entre 2 e max-1)  ao carrinho e verifica se o item está dentro d carrinho e se o preço corresponde ao preço apresentado no ecrã inicial,,30-01-2025 17:13:33,30-01-2025 17:13:49,"15,137s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:13:34,30-01-2025 17:13:38,"4,214s",PASSED
"verifyElementText(findTestObject(""Page_Swag Labs/icone_carrinho""), """")",Chrome 132.0.0.0,,,30-01-2025 17:13:38,30-01-2025 17:13:38,"0,283s",PASSED
"addToCart = TestObject().addProperty(""xpath"", EQUALS, ""//button[text()='Add to cart']"")",Chrome 132.0.0.0,,,30-01-2025 17:13:38,30-01-2025 17:13:38,"0,012s",PASSED
"addToCartList = findWebElements(addToCart, 10)",Chrome 132.0.0.0,,,30-01-2025 17:13:38,30-01-2025 17:13:38,"0,259s",PASSED
"itemNames = findTestObject(""Object Repository/Page_Swag Labs/item_name"")",Chrome 132.0.0.0,,,30-01-2025 17:13:38,30-01-2025 17:13:38,"0,022s",PASSED
"itemNameList = findWebElements(itemNames, 10)",Chrome 132.0.0.0,,,30-01-2025 17:13:38,30-01-2025 17:13:39,"0,266s",PASSED
"itemPrices = findTestObject(""Object Repository/Page_Swag Labs/item_price"")",Chrome 132.0.0.0,,,30-01-2025 17:13:39,30-01-2025 17:13:39,"0,025s",PASSED
"itemPriceList = findWebElements(itemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:13:39,30-01-2025 17:13:39,"0,269s",PASSED
addedItems = new java.util.HashSet(),Chrome 132.0.0.0,,,30-01-2025 17:13:39,30-01-2025 17:13:39,"0,006s",PASSED
v = Random().nextInt(addToCartList.size() - 2) + 2,Chrome 132.0.0.0,,,30-01-2025 17:13:39,30-01-2025 17:13:39,"0,010s",PASSED
"for ([i = 0, i < v, (i++)])",Chrome 132.0.0.0,,,30-01-2025 17:13:39,30-01-2025 17:13:49,"9,533s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Add_to_Cart/Add_to_Cart_Todos,Chrome 132.0.0.0,Adiciona todos os itens ao carrinho e verifica se o item está dentro d carrinho e se o preço corresponde ao preço apresentado no ecrã inicial,,30-01-2025 17:13:49,30-01-2025 17:14:18,"29,022s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [""username"":""standard_user"", ""password"":""secret_sauce""], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:13:49,30-01-2025 17:13:54,"5,120s",PASSED
"addToCart = findTestObject(""Object Repository/Page_Swag Labs/button_add_to_cart"")",Chrome 132.0.0.0,,,30-01-2025 17:13:54,30-01-2025 17:13:54,"0,016s",PASSED
"addToCartList = findWebElements(addToCart, 10)",Chrome 132.0.0.0,,,30-01-2025 17:13:54,30-01-2025 17:13:54,"0,240s",PASSED
"for ([i = 0, i < addToCartList.size(), (i++)])",Chrome 132.0.0.0,,,30-01-2025 17:13:54,30-01-2025 17:14:18,"23,527s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Add_to_Cart/Add_to_Cart_Todos_Record,Chrome 132.0.0.0,Adiciona todos os itens ao carrinho,,30-01-2025 17:14:18,30-01-2025 17:14:26,"8,275s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:14:18,30-01-2025 17:14:22,"4,148s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart_0""))",Chrome 132.0.0.0,,,30-01-2025 17:14:22,30-01-2025 17:14:22,"0,299s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart_1""))",Chrome 132.0.0.0,,,30-01-2025 17:14:22,30-01-2025 17:14:22,"0,298s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart_2""))",Chrome 132.0.0.0,,,30-01-2025 17:14:22,30-01-2025 17:14:23,"0,316s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart_3""))",Chrome 132.0.0.0,,,30-01-2025 17:14:23,30-01-2025 17:14:23,"0,309s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart_4""))",Chrome 132.0.0.0,,,30-01-2025 17:14:23,30-01-2025 17:14:23,"0,302s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Add to cart_5""))",Chrome 132.0.0.0,,,30-01-2025 17:14:23,30-01-2025 17:14:24,"0,313s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/icone_carrinho""), ""6"")",Chrome 132.0.0.0,,,30-01-2025 17:14:24,30-01-2025 17:14:24,"0,277s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/icone_carrinho""))",Chrome 132.0.0.0,,,30-01-2025 17:14:24,30-01-2025 17:14:24,"0,289s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Backpack""), ""Sauce Labs Backpack"")",Chrome 132.0.0.0,,,30-01-2025 17:14:24,30-01-2025 17:14:24,"0,293s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Bike Light""), ""Sauce Labs Bike Light"")",Chrome 132.0.0.0,,,30-01-2025 17:14:24,30-01-2025 17:14:25,"0,290s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Bolt T-Shirt""), ""Sauce Labs Bolt T-Shirt"")",Chrome 132.0.0.0,,,30-01-2025 17:14:25,30-01-2025 17:14:25,"0,268s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Fleece Jacket""), ""Sauce Labs Fleece Jacket"")",Chrome 132.0.0.0,,,30-01-2025 17:14:25,30-01-2025 17:14:25,"0,286s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Onesie""), ""Sauce Labs Onesie"")",Chrome 132.0.0.0,,,30-01-2025 17:14:25,30-01-2025 17:14:26,"0,274s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Test.allTheThings() T-Shirt (Red)""), ""Test.allTheThings() T-Shirt (Red)"")",Chrome 132.0.0.0,,,30-01-2025 17:14:26,30-01-2025 17:14:26,"0,279s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Remove_from_Cart/Remove_from_Cart_1,Chrome 132.0.0.0,,,30-01-2025 17:14:26,30-01-2025 17:14:33,"7,144s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Add_to_Cart/Add_to_Cart_1""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:14:26,30-01-2025 17:14:32,"6,413s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_remove""))",Chrome 132.0.0.0,,,30-01-2025 17:14:32,30-01-2025 17:14:33,"0,282s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/icone_carrinho""), """")",Chrome 132.0.0.0,,,30-01-2025 17:14:33,30-01-2025 17:14:33,"0,271s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:14:33,30-01-2025 17:14:33,"0,130s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Remove_from_Cart/Remove_from_Cart_AleatorioUm,Chrome 132.0.0.0,,,30-01-2025 17:14:33,30-01-2025 17:14:40,"7,401s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Add_to_Cart/Add_to_Cart_AleatorioUm""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:14:33,30-01-2025 17:14:40,"6,696s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_remove""))",Chrome 132.0.0.0,,,30-01-2025 17:14:40,30-01-2025 17:14:40,"0,282s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/icone_carrinho""), """")",Chrome 132.0.0.0,,,30-01-2025 17:14:40,30-01-2025 17:14:40,"0,255s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:14:40,30-01-2025 17:14:40,"0,113s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Remove_from_Cart/Remove_from_Cart_AleatórioVários,Chrome 132.0.0.0,Adiciona um número aleatório de itens ao carrinho (entre 2 e todos -1) e remove um numero aleatório de itens do carrinho (entre 1 e todos -1),,30-01-2025 17:14:40,30-01-2025 17:15:02,"21,419s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Add_to_Cart/Add_to_Cart_AleatorioVarios""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:14:41,30-01-2025 17:15:00,"19,318s",PASSED
"remove = findTestObject(""Object Repository/Page_Swag Labs/button_remove"")",Chrome 132.0.0.0,,,30-01-2025 17:15:00,30-01-2025 17:15:00,"0,027s",PASSED
"removeList = findWebElements(remove, 10)",Chrome 132.0.0.0,,,30-01-2025 17:15:00,30-01-2025 17:15:00,"0,249s",PASSED
v = Random().nextInt(removeList.size() - 2) + 1,Chrome 132.0.0.0,,,30-01-2025 17:15:00,30-01-2025 17:15:00,"0,001s",PASSED
"for ([i = 0, i < v, (i++)])",Chrome 132.0.0.0,,,30-01-2025 17:15:00,30-01-2025 17:15:02,"1,724s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Remove_from_Cart/Remove_from_Cart_Todos,Chrome 132.0.0.0,,,30-01-2025 17:15:02,30-01-2025 17:15:32,"30,332s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Add_to_Cart/Add_to_Cart_Todos""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:15:02,30-01-2025 17:15:30,"28,031s",PASSED
"remove = findTestObject(""Object Repository/Page_Swag Labs/button_remove"")",Chrome 132.0.0.0,,,30-01-2025 17:15:30,30-01-2025 17:15:30,"0,016s",PASSED
"removeList = findWebElements(remove, 10)",Chrome 132.0.0.0,,,30-01-2025 17:15:30,30-01-2025 17:15:30,"0,266s",PASSED
"for ([i = 0, i < removeList.size(), (i++)])",Chrome 132.0.0.0,,,30-01-2025 17:15:30,30-01-2025 17:15:32,"1,848s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Ordenar/Ordernar_High_to_Low,Chrome 132.0.0.0,,,30-01-2025 17:15:32,30-01-2025 17:15:40,"7,989s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [""username"":""standard_user"", ""password"":""secret_sauce""], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:15:32,30-01-2025 17:15:36,"4,081s",PASSED
"itemPrices = findTestObject(""Object Repository/Page_Swag Labs/item_price"")",Chrome 132.0.0.0,,,30-01-2025 17:15:36,30-01-2025 17:15:36,"0,022s",PASSED
"itemPriceList = findWebElements(itemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:15:36,30-01-2025 17:15:37,"0,265s",PASSED
prices = itemPriceList.collect({ -> ... }),Chrome 132.0.0.0,,,30-01-2025 17:15:37,30-01-2025 17:15:37,"0,048s",PASSED
maxPrice = prices.max(),Chrome 132.0.0.0,,,30-01-2025 17:15:37,30-01-2025 17:15:37,"0,002s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/span_Name (A to Z)Name (A to Z)Name (Z to A_3f2346""))",Chrome 132.0.0.0,,,30-01-2025 17:15:37,30-01-2025 17:15:37,"0,311s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Swag Labs/select_Name (A to Z)Name (Z to A)Price (low_f7e90a""), ""hilo"", true)",Chrome 132.0.0.0,,,30-01-2025 17:15:37,30-01-2025 17:15:38,"0,831s",PASSED
delay(2),Chrome 132.0.0.0,,,30-01-2025 17:15:38,30-01-2025 17:15:40,"2,017s",PASSED
"sortedPrices = findWebElements(itemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:15:40,30-01-2025 17:15:40,"0,257s",PASSED
"firstPriceText = replace(""$"", """").toDouble()",Chrome 132.0.0.0,,,30-01-2025 17:15:40,30-01-2025 17:15:40,"0,010s",PASSED
"verifyEqual(firstPriceText, maxPrice)",Chrome 132.0.0.0,,,30-01-2025 17:15:40,30-01-2025 17:15:40,"0,011s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Finalizar_CompraE2E/Finalizar_Compra_1,Chrome 132.0.0.0,,,30-01-2025 17:15:40,30-01-2025 17:15:40,"0,032s",PASSED
